product_id,company_id,date,balance,available,granted,liquidity,countable,product_type
PRODUCT_00001,COMP_1068,2026-09-01,99999990850.0,,,,,cash
PRODUCT_06375,COMP_0306,2026-09-01,1212546381.96,,,,,cash
PRODUCT_08220,COMP_0440,2026-09-01,1012432308.0,,,,,cash
PRODUCT_07374,COMP_0604,2026-09-01,1000207616.82,,,1000207616.82,1001000207615.82,cash
PRODUCT_00410,COMP_0420,2026-09-01,-999999999.0,,,0.0,0.0,cash
PRODUCT_03809,COMP_0420,2026-09-01,-999999999.0,,,0.0,0.0,cash
PRODUCT_06072,COMP_1192,2026-09-01,916085980.2,,,,,cash
PRODUCT_03203,COMP_1105,2026-09-01,627794087.0,,,,,cash
PRODUCT_04728,COMP_0822,2026-09-01,449139265.61,,,,,cash
PRODUCT_03996,COMP_0487,2026-09-01,363676874.84,,,,,cash
PRODUCT_02396,COMP_0415,2026-09-01,-300000000.0,,-300000000.0,,,credit_line
PRODUCT_07351,COMP_0860,2026-09-01,199443445.0,,,,,cash
PRODUCT_02955,COMP_0629,2026-09-01,192841624.68,,,,,cash
PRODUCT_03666,COMP_0900,2026-09-01,185657304.13,,,,,cash
PRODUCT_02584,COMP_0486,2026-09-01,182653231.0,,,,,cash
PRODUCT_00805,COMP_0276,2026-09-01,154206798.94,,,,,cash
PRODUCT_00200,COMP_0630,2026-09-01,-125000000.0,,-125000000.0,,,credit_line
PRODUCT_07535,COMP_0900,2026-09-01,97116006.74,,,,,cash
PRODUCT_07626,COMP_0900,2026-09-01,96971473.31,,,,,cash
PRODUCT_04615,COMP_0994,2026-09-01,-95025000.0,,-105000000.0,,,credit_line
PRODUCT_00550,COMP_0110,2026-09-01,81886594.38,,,,,cash
PRODUCT_01945,COMP_0994,2026-09-01,-75000000.0,,-75000000.0,,,credit_line
PRODUCT_00275,COMP_0469,2026-09-01,73722294.0,,,,,cash
PRODUCT_03912,COMP_0233,2026-09-01,70068937.0,,,,,cash
PRODUCT_01873,COMP_0340,2026-09-01,-60000000.0,,-60000000.0,,,credit_line
PRODUCT_00309,COMP_0261,2026-09-01,-55051317.19,,,,,cash
PRODUCT_03103,COMP_0643,2026-09-01,35700000.0,,,35700000.0,0.0,cash
PRODUCT_01641,COMP_0367,2026-09-01,35000000.0,,,,,cash
PRODUCT_07275,COMP_0110,2026-09-01,34645000.0,,,34645000.0,0.0,cash
PRODUCT_03472,COMP_0666,2026-09-01,31101942.35,,,,,cash
PRODUCT_07869,COMP_0919,2026-09-01,-28858815.63,,-29675000.46,,,credit_line
PRODUCT_02546,COMP_1244,2026-09-01,23956217.11,,,,,cash
PRODUCT_01984,COMP_1203,2026-09-01,-23439448.15,,,0.0,-23439448.15,cash
PRODUCT_06098,COMP_0040,2026-09-01,-21741282.47,,-22615225.39,,,credit_line
PRODUCT_02322,COMP_0069,2026-09-01,21470567.83,,,,,cash
PRODUCT_07343,COMP_1141,2026-09-01,21432724.64,,,,,cash
PRODUCT_02105,COMP_0877,2026-09-01,21350000.0,,-21350000.0,42700000.0,,credit_line
PRODUCT_00079,COMP_0304,2026-09-01,21350000.0,,-21350000.0,42700000.0,,credit_line
PRODUCT_00358,COMP_0304,2026-09-01,21188670.44,,-21350000.0,42538670.44,,credit_line
PRODUCT_03763,COMP_0281,2026-09-01,21017453.39,,-21350000.0,42367453.39,,credit_line
PRODUCT_00406,COMP_0149,2026-09-01,20802177.12,,,,,cash
PRODUCT_01551,COMP_1216,2026-09-01,20337183.68,,-21350000.0,41687183.68,,credit_line
PRODUCT_07472,COMP_0256,2026-09-01,20201018.57,,,,,cash
PRODUCT_04211,COMP_0371,2026-09-01,-20000000.0,,-20000000.0,,,credit_line
PRODUCT_07139,COMP_0406,2026-09-01,20000000.0,,,,,cash
PRODUCT_06534,COMP_0604,2026-09-01,-20000000.0,,-20000000.0,,,credit_line
PRODUCT_03665,COMP_1225,2026-09-01,-19786045.65,,-20000000.0,,,credit_line
PRODUCT_01456,COMP_1225,2026-09-01,-19352401.48,,-34000000.0,,,credit_line
PRODUCT_00044,COMP_0877,2026-09-01,19085206.8,,-21350000.0,40435206.8,,credit_line
PRODUCT_01792,COMP_0020,2026-09-01,19000000.0,,,,,cash
PRODUCT_08109,COMP_0030,2026-09-01,19000000.0,,,,,cash
PRODUCT_02633,COMP_1203,2026-09-01,18768040.2,,,,,cash
PRODUCT_06434,COMP_1036,2026-09-01,18169674.52,,,,,cash
PRODUCT_02952,COMP_0573,2026-09-01,17497003.69,,,,,cash
PRODUCT_04078,COMP_0252,2026-09-01,-16392063.34,,,,,cash
PRODUCT_04876,COMP_0100,2026-09-01,-15840000.0,,-19332500.0,,,credit_line
PRODUCT_03448,COMP_1022,2026-09-01,15774139.5,,,,,cash
PRODUCT_06699,COMP_0100,2026-09-01,-15662475.62,,-15662475.62,,,credit_line
PRODUCT_00060,COMP_1141,2026-09-01,15615500.59,,,,,cash
PRODUCT_00389,COMP_0498,2026-09-01,-15000000.0,,-15000000.0,,,credit_line
PRODUCT_08265,COMP_0626,2026-09-01,14000000.0,,,,,cash
PRODUCT_04487,COMP_0855,2026-09-01,-13812212.0,,,,,cash
PRODUCT_03647,COMP_0009,2026-09-01,-13500000.0,,-38791666.68,,,credit_line
PRODUCT_06598,COMP_0498,2026-09-01,-13200000.0,,-15000000.0,,,credit_line
PRODUCT_08284,COMP_1123,2026-09-01,13000000.0,,,,,cash
PRODUCT_01622,COMP_0787,2026-09-01,11800000.0,,,11800000.0,0.0,cash
PRODUCT_02714,COMP_0261,2026-09-01,-11368421.05,,,,,cash
PRODUCT_04846,COMP_0860,2026-09-01,11203856.0,,,,,cash
PRODUCT_00900,COMP_0548,2026-09-01,11045105.21,,,,,cash
PRODUCT_02709,COMP_0909,2026-09-01,-11024638.96,,-12700000.0,,,credit_line
PRODUCT_03174,COMP_0919,2026-09-01,-11013515.37,,-11324999.54,,,credit_line
PRODUCT_08283,COMP_1123,2026-09-01,11000000.0,,,,,cash
PRODUCT_07865,COMP_1225,2026-09-01,-10874217.58,,-15000000.01,,,credit_line
PRODUCT_07635,COMP_0054,2026-09-01,10774755.69,,,,,cash
PRODUCT_06298,COMP_0909,2026-09-01,-10609161.56,,-17500000.0,6890838.44,6777238.9,credit_line
PRODUCT_01188,COMP_0100,2026-09-01,-10531553.69,,-11200000.0,,,credit_line
PRODUCT_04259,COMP_0761,2026-09-01,10484621.15,,,,,cash
PRODUCT_05483,COMP_0487,2026-09-01,10383279.1,,,,,cash
PRODUCT_01237,COMP_0261,2026-09-01,-10210000.0,,,,,cash
PRODUCT_01271,COMP_1123,2026-09-01,10016615.87,,,,,cash
PRODUCT_04632,COMP_0994,2026-09-01,-10000000.0,,-10000000.0,,,credit_line
PRODUCT_08085,COMP_0009,2026-09-01,-10000000.0,,,,,cash
PRODUCT_05336,COMP_0549,2026-09-01,-10000000.0,,,,,cash
PRODUCT_05808,COMP_0087,2026-09-01,-10000000.0,,-10000000.0,,,credit_line
PRODUCT_04220,COMP_0604,2026-09-01,-9947751.65,,,0.0,52248.35,cash
PRODUCT_03902,COMP_0640,2026-09-01,9910252.27,,,,,cash
PRODUCT_05288,COMP_0293,2026-09-01,-9743898.4,,-10000000.0,,,credit_line
PRODUCT_07774,COMP_1026,2026-09-01,-9200000.0,,,,,cash
PRODUCT_06047,COMP_0965,2026-09-01,-9156115.19,,-9394397.29,,,credit_line
PRODUCT_07797,COMP_1197,2026-09-01,9009395.52,,,,,cash
PRODUCT_08131,COMP_0616,2026-09-01,-8774588.25,,-9000000.0,225411.75,2386822.32,credit_line
PRODUCT_03397,COMP_0340,2026-09-01,-8625000.0,,-15000000.0,,,credit_line
PRODUCT_08263,COMP_0477,2026-08-25,-8425980.24,,,,,cash
PRODUCT_07495,COMP_0705,2026-09-01,-8387647.3,,-10250000.0,,,credit_line
PRODUCT_04877,COMP_0477,2026-09-01,-8335491.2,,,,,cash
PRODUCT_07314,COMP_1053,2026-09-01,-8178815.78,,-8511310.83,,,credit_line
PRODUCT_05142,COMP_0340,2026-09-01,8150001.2,,,,,cash
PRODUCT_08009,COMP_0139,2026-09-01,8071222.01,,,,,cash
PRODUCT_02304,COMP_1003,2026-09-01,8050673.09,,,,,cash
PRODUCT_02975,COMP_0141,2026-09-01,7994325.9,,,,,cash
PRODUCT_01850,COMP_0058,2026-09-01,7984791.79,,-6000000.0,13984791.79,,credit_line
PRODUCT_02904,COMP_0626,2026-09-01,7868799.32,,,,,cash
PRODUCT_07722,COMP_0441,2026-09-01,7454074.13,,,,,cash
PRODUCT_05131,COMP_0639,2026-09-01,7436574.46,,,7436574.46,3208016.88,cash
PRODUCT_05588,COMP_0009,2026-09-01,-7000000.0,,,,,cash
PRODUCT_04255,COMP_0682,2026-09-01,6817079.85,,,,,cash
PRODUCT_08019,COMP_0643,2026-09-01,6678566.51,,,,,cash
PRODUCT_07431,COMP_0828,2026-09-01,6661793.68,,,,,cash
PRODUCT_00085,COMP_0926,2026-09-01,6633095.67,,,,,cash
PRODUCT_05870,COMP_0803,2026-09-01,-6500000.0,,-6500000.0,,,credit_line
PRODUCT_07817,COMP_0940,2026-09-01,6470884.62,,,,,cash
PRODUCT_02792,COMP_0837,2026-09-01,6422557.27,,,,,cash
PRODUCT_02397,COMP_0594,2026-09-01,-6419624.42,,-6500000.0,,,credit_line
PRODUCT_07563,COMP_1182,2026-09-01,6353981.02,,,,,cash
PRODUCT_04847,COMP_1186,2026-09-01,6200285.26,,,,,cash
PRODUCT_00737,COMP_0924,2026-09-01,-6200000.0,,-6200000.0,,,credit_line
PRODUCT_04645,COMP_0283,2026-09-01,6161829.33,,,,,cash
PRODUCT_04327,COMP_0580,2026-09-01,6053943.58,,,,,cash
PRODUCT_08264,COMP_0626,2026-09-01,6000000.0,,,,,cash
PRODUCT_06820,COMP_0642,2026-09-01,-5938168.63,,-6167322.78,,,credit_line
PRODUCT_03090,COMP_0058,2026-09-01,-5916855.25,,-7000000.0,1083144.75,,credit_line
PRODUCT_03142,COMP_1018,2026-09-01,5913211.0,,,,,cash
PRODUCT_00061,COMP_0343,2026-09-01,5855363.47,,,,,cash
PRODUCT_06208,COMP_0730,2026-09-01,5836327.85,,,,,cash
PRODUCT_04122,COMP_0898,2026-09-01,-5819358.43,,-6550000.0,,,credit_line
PRODUCT_01766,COMP_0853,2026-09-01,5743639.0,,,,,cash
PRODUCT_07031,COMP_0477,2026-09-01,5563436.11,,,,,cash
PRODUCT_02811,COMP_0598,2026-09-01,5430677.34,,,,,cash
PRODUCT_03343,COMP_0958,2026-09-01,5235027.35,,,,,cash
PRODUCT_06888,COMP_0837,2026-09-01,5043610.88,,,,,cash
PRODUCT_00048,COMP_0293,2026-09-01,5019730.7,,,,,cash
PRODUCT_06823,COMP_0406,2026-09-01,5000000.0,,,,,cash
PRODUCT_01127,COMP_0604,2026-09-01,5000000.0,,,,,cash
PRODUCT_04117,COMP_0087,2026-09-01,-5000000.0,,-5000000.0,,,credit_line
PRODUCT_02960,COMP_0498,2026-09-01,-5000000.0,,-5000000.0,,,credit_line
PRODUCT_03323,COMP_0604,2026-09-01,-5000000.0,,,0.0,0.0,cash
PRODUCT_02034,COMP_0293,2026-09-01,-5000000.0,,-10000000.0,,,credit_line
PRODUCT_06570,COMP_0293,2026-09-01,5000000.0,,,,,cash
PRODUCT_07598,COMP_0182,2026-09-01,5000000.0,,,,,cash
PRODUCT_07946,COMP_0087,2026-09-01,-5000000.0,,-10000000.0,,,credit_line
PRODUCT_07070,COMP_0604,2026-09-01,5000000.0,,,,,cash
PRODUCT_06825,COMP_0604,2026-09-01,5000000.0,,,,,cash
PRODUCT_02300,COMP_0538,2026-09-01,-4997535.31,,,0.0,2464.69,cash
PRODUCT_03938,COMP_1018,2026-09-01,-4956075.23,,,,,cash
PRODUCT_02087,COMP_0172,2026-09-01,4898609.44,,,,,cash
PRODUCT_02260,COMP_1150,2026-09-01,4883892.76,,,,,cash
PRODUCT_05938,COMP_0195,2026-09-01,4817003.06,,,,,cash
PRODUCT_00700,COMP_0252,2026-09-01,-4805000.0,,,,,cash
PRODUCT_02822,COMP_0508,2026-09-01,4802247.58,,,,,cash
PRODUCT_01621,COMP_0974,2026-09-01,4775922.27,,,,,cash
PRODUCT_04526,COMP_1225,2026-09-01,-4748650.94,,-5999999.99,,,credit_line
PRODUCT_04240,COMP_0604,2026-09-01,4712813.03,,,,,cash
PRODUCT_05709,COMP_0282,2026-09-01,4659971.69,,,,,cash
PRODUCT_03806,COMP_0030,2026-09-01,4644029.52,,,,,cash
PRODUCT_03616,COMP_0508,2026-09-01,4636302.1,,,,,cash
PRODUCT_07955,COMP_0965,2026-09-01,-4491825.05,,-4691275.77,,,credit_line
PRODUCT_00918,COMP_0621,2026-09-01,4439699.84,,,,,cash
PRODUCT_05278,COMP_1169,2026-09-01,-4434226.17,,-5100000.0,665773.83,,credit_line
PRODUCT_00732,COMP_1185,2026-09-01,4180742.14,,,,,cash
PRODUCT_00287,COMP_0544,2026-09-01,4137189.97,,,,,cash
